TREUXNQ12903CA6267,TRPMVAX128F14566D1,0.0715207
TREJYBO128F14B03B0,TRHSDVH128F92FC95D,0.153903
TRRIAAB128F92D17E6,TRGCGYG128F145BCC7,0.0634841
TRZFFEW128F1491A5F,TRRNVZM12903CEDB28,0.00228983
TRVCEWE128F42B6411,TRPCNEC128F92D3EEC,0.0493874
TRTXGDG128F422B96D,TRCZMMV128F422B96A,0.155419
TRYCWWJ128F42B1B39,TRCRKRB12903CB4DB6,0.0397942
TRZJIGI12903CD8859,TRVMBWH12903CF8A5E,0.222022
TRPWLEH128F9351949,TRLCUYA128E0782BEB,0.201926
TRXHWIA128E078A9BB,TRQVSJB128F428B4D0,0.294473
TRCBDFH128E0789752,TRJGKYF128F146A857,0.038762
TRAKOWP128F42988F8,TRFQRYC12903CD0BB9,0.0810703
TRYWVVG128F428A2C3,TRVCAQB128F1456F98,0.121219
TRRGZTI128F4255806,TROOVVJ128F4270617,0.126042
TRSLHZY128F425A02F,TRPAGVT128F427C0A2,0.0497746
TROAQBZ128F9326213,TRZZGIP128F4279856,0.128002
TRAAZVF128F145BFED,TRZWWOM128F1469C74,0.0757853
TRFCPPE128F1459931,TRVZOPW128F4264145,0.26891
TRXVVQU128F9307EA2,TRHERRW128EF349398,0.229085
TRICWFU128EF351A54,TRXMJKY128F4270938,0.0553261
TRZIHYY128F92EA537,TRDGDLW128F932D245,0.233504
TREDSAY128F4265DAE,TRDDYVE128F9310F76,0.156375
TRGAOQU128F931F7D9,TRCYJTH128F426F4B5,0.113623
TRAHHMT128F1459939,TRLQCUI12903CD7FAA,0.148242
TRMOCYS128F4265F7A,TRFPJWJ128F428FA10,0.556335
TRALGCA128E078EC5F,TREJGKI12903CAC204,0.0657566
TRZTJRK128F428D2BC,TRMLNZN128F93167DC,0.126719
TRDKIKP128F1465DDD,TRKJMUY128F4285D86,0.0883071
TRLHJXQ128E0781AE6,TRNPPIX128F92FC0AF,0.273535
TRPSBFD128F426762F,TRKZOLF128F4290580,0.196991
TRSWWOH128F429CC85,TRGIAUE128F92EB291,0.235788
TRVCNDL128F9320C3A,TRQRNNU128F92D3CE4,0.395918
TRZIHYY128F92EA537,TRVYXGT128F1453DD4,0.337355
TRSLHZY128F425A02F,TRDUMPG128F4259DE3,0.0457131
TRNDLMV128F429D1FA,TRTJYAZ12903CA44E9,0.00109094
TRNVXWT128F92FA16C,TRQSMND128F146EC2E,0.000755652
TRLINVX12903CB28C3,TRFGNVV12903CD75F4,0.979599
TRTWYXC128F145C038,TRMVKSL128F14640E0,0.224393
TRANIVG128F1484DED,TRMJIBB128F931F03D,0.160363
TRZGFVR128F428B42E,TRFZBAG128F424DF69,0.00178456
TRELOER128F429E959,TRKLWNE128F92EA07C,0.00475814
TRSUGUN128F427C0F9,TRQWFEO128F428A510,0.0483264
TRAAZVF128F145BFED,TRHCJMM128F933BEED,0.135203
TRAUPZL128F424153C,TROMMRS128F425E1E6,0.0485917
TRBWNRL128E0784933,TRLFQTT128F145834F,0.360615
TRJBTPX128F4264A36,TROAJPR128E0799A59,0.0418118
TRPSQTO128F427009C,TRVUWQX128F92E6420,0.363593
TRLCDNH12903CEBF21,TRXHWIA128E078A9BB,0.380908
TRIYHIG128F14647D4,TRBIXDZ128F427E461,0.233226
TRGXJZN128F931C08E,TRGKEFY128F42739EE,0.261961
TRTCLFS128E0799AD4,TRLOYBW128F42A506A,0.0922638
TRTYOWS128F935FDB5,TRYFKAD128F425650D,0.176841
TRFIOFA128F42AE50B,TRRAPGD128F930D933,0.0462662
TRBJRUB12903CD5017,TRRCXDT128F426050E,0.284968
TRYNYSX128E07897B3,TRNKLAE128F9319F1F,0.165538
TRAAABD128F429CF47,TRWVEGG128F429EF50,0.039792
TRJFRXM128F935F971,TRSWZYM128F422F9DE,0.119062
TRCWJKZ128F930E0E1,TRTSOVB12903D04D05,0.329121
TRXVVQU128F9307EA2,TRNKECG128F92DF5F8,0.0743363
TRKUOAS128F1478DC9,TRZQCRR128E0781176,0.00170828
TRAPJGX128F92F43A7,TRGRQST12903D0509E,0.159003
TRFLCMC128E0792ECE,TRYBLTX128F426B3F3,0.00477385
TRTOUJZ128F147FCB8,TRNRHQD128F427E465,0.0869
TRGGYXX128F429586C,TRGBWKW12903CFC02C,0.00304396
TRRJPIK128E07848C9,TRCBJZD128F9302B2A,0.334097
TREIOGR128F4263A0E,TROLGFN12903CD6131,0.0506701
TRPETJN12903CB60C2,TRZXLJP128F92E8213,0.0549987
TREIMWU128F14570E1,TRQRLMO128F92DC842,0.0696233
TRVCNDL128F9320C3A,TRTSOVB12903D04D05,0.667251
TRUHXKY128E0792030,TRYJGQU128F9310F86,0.0429838
TRBJRUB12903CD5017,TRNMMVQ128F4259758,0.29783
TRNGQRU128F4235DA1,TRRQUPI128F42656E8,0.197489
TRHZMUG128E0781AE5,TRKGWAO128F422B94C,0.163225
TRWTFEA128F426E1DC,TRCAGBD128F4259B91,0.169574
TRGZMSR128F148194C,TRZCAQR128F14A4711,0.0666875
TRDFAGW12903D0D80C,TRYNDLV128F92FE676,0.0754235
TRCWDLZ128F4264C6F,TRDJUIU128F1459362,0.0947486
TRKJPCU128F92F2E6C,TRXALCE128F932A429,0.25861
